Date,Value
2023-02-22,185.69179165537528
2023-02-23,188.2055781315678
2023-02-24,185.51839143166043
2023-02-27,181.3536201420087
2023-02-28,179.63580120021018
2023-03-01,180.7022684819533
2023-03-02,187.41844215191185
2023-03-03,182.50730454846564
2023-03-06,186.45218575578886
2023-03-07,186.39746054981728
2023-03-08,185.45892136252112
2023-03-09,181.84429262900846
2023-03-10,178.81403044127666
2023-03-13,176.91556358518744
2023-03-14,181.99995436383884
2023-03-15,173.78443769998515
2023-03-16,183.96378722094602
2023-03-17,178.67358567111734
2023-03-20,179.55947285034162
2023-03-21,178.13578447165725
2023-03-22,180.8829634596701
2023-03-23,178.95864950643448
2023-03-24,176.91300540049832
2023-03-27,182.95088157392524
2023-03-28,184.2818804239408
2023-03-29,178.49326943872964
2023-03-30,178.2372871582964
2023-03-31,188.44118161710662
2023-04-03,182.25140602417852
2023-04-04,185.93725353295676
2023-04-05,182.9095485480805
2023-04-06,183.25843450300817
2023-04-10,184.02542278705266
2023-04-11,187.79795347742376
2023-04-12,182.11510666536452
2023-04-13,190.80595199636895
2023-04-14,189.11410908824232
2023-04-17,181.81931055749288
2023-04-18,186.31711034512395
2023-04-19,189.05554304989457
2023-04-20,181.28170846749632
2023-04-21,181.94173891600164
2023-04-24,186.9803376512669
2023-04-25,187.84667847170007
2023-04-26,182.98549448178815
2023-04-27,187.73581957129218
2023-04-28,185.33145447837524
2023-05-01,181.7288278937713
2023-05-02,184.59192182947203
2023-05-03,187.93647513233
2023-05-04,181.2016274216165
2023-05-05,188.29206613782878
2023-05-08,187.2791296136873
2023-05-09,186.87385766974066
2023-05-10,186.76817990478045
2023-05-11,180.54470699468666
2023-05-12,187.91517218210043
2023-05-15,183.08389235504544
2023-05-16,184.61508006714308
2023-05-17,185.72162005396163
2023-05-18,184.58451110397803
2023-05-19,182.91938290306635
2023-05-22,188.13963655458537
2023-05-23,184.62958591625602
2023-05-24,184.1154699086066
2023-05-25,183.32843139418918
2023-05-26,178.78577890477425
2023-05-30,182.0288448691694
2023-05-31,180.31997270562746
2023-06-01,180.2519171056535
2023-06-02,182.95159500190908
2023-06-05,180.22675592971066
2023-06-06,183.82761715624918
2023-06-07,188.02177157445936
2023-06-08,186.94974066509843
2023-06-09,187.08913452400202
2023-06-12,183.5789987127317
2023-06-13,188.52364203293
2023-06-14,189.91085376259286
2023-06-15,193.67365552687585
2023-06-16,191.77842470377234
2023-06-20,191.54994269093456
2023-06-21,184.70145117151466
2023-06-22,184.63964413135938
2023-06-23,190.02797780393422
2023-06-26,181.91978779349495
2023-06-27,187.79588137572117
2023-06-28,185.75299418351355
2023-06-29,183.65814927940912
2023-06-30,185.38549734826807
2023-07-03,194.34105443135138
2023-07-05,188.17619514737038
2023-07-06,189.8821365438614
2023-07-07,185.35160952020664
2023-07-10,185.20458095092766
2023-07-11,195.3258209190272
2023-07-12,188.17815964398042
2023-07-13,197.82294843667052
2023-07-14,190.46014383299777
2023-07-17,190.77917377732442
2023-07-18,195.8060334108998
2023-07-19,191.8554317939637
2023-07-20,190.8806025196163
2023-07-21,197.85409165530595
2023-07-24,194.71839377623402
2023-07-25,192.65616063678516
2023-07-26,194.3143823870283
2023-07-27,189.93715295125216
2023-07-28,200.2407502005056
2023-07-31,194.13555284823096
2023-08-01,190.21189746415325
2023-08-02,191.74179839657245
2023-08-03,190.9337023694026
2023-08-04,195.08818760823345
2023-08-07,187.69773275596802
2023-08-08,188.1692652088118
2023-08-09,192.22573402635152
2023-08-10,193.35175995615987
2023-08-11,190.91981963937025
2023-08-14,194.1982438769625
2023-08-15,190.9211984905066
2023-08-16,189.59821325394125
2023-08-17,185.89398414868768
2023-08-18,191.31063194589174
2023-08-21,181.93470950205653
2023-08-22,188.85230653264057
2023-08-23,191.85424792256475
2023-08-24,185.16384157093114
2023-08-25,183.89779502870184
2023-08-28,185.64958190617435
2023-08-29,192.60107367317895
2023-08-30,195.6616988320503
2023-08-31,189.79380523886329
2023-09-01,187.07441306095436
2023-09-05,186.75696665998674
2023-09-06,185.76791422990442
2023-09-07,185.34073449917605
2023-09-08,184.32885032839428
2023-09-11,190.62707826931072
2023-09-12,185.15492135870073
2023-09-13,190.02175526029413
2023-09-14,194.38850928932558
2023-09-15,191.56860545400434
2023-09-18,192.83965768128039
2023-09-19,192.10513261315833
2023-09-20,183.9242349855641
2023-09-21,182.29936913474742
2023-09-22,181.0620660058429
2023-09-25,183.14262711036068
2023-09-26,185.8285448155679
2023-09-27,178.30505940997097
2023-09-28,181.7864731843936
2023-09-29,179.18910718896666
2023-10-02,178.46624983075745
2023-10-03,181.25923887517902
2023-10-04,177.95334231651663
2023-10-05,181.975185751991
2023-10-06,181.446078199903
2023-10-09,179.66473562723738
2023-10-10,185.79177151114553
2023-10-11,181.31477303084506
2023-10-12,177.06151757817057
2023-10-13,177.72976473620042
2023-10-16,183.50471684981886
2023-10-17,177.69859859512778
2023-10-18,175.958810964009
2023-10-19,182.87201674968034
2023-10-20,176.69246161329647
2023-10-23,173.50232114334943
2023-10-24,174.0203428354552
2023-10-25,178.90101754434184
2023-10-26,176.4213995089511
2023-10-27,172.49997872555286
2023-10-30,179.94313827466993
2023-10-31,175.00107051298372
2023-11-01,181.17904407233792
2023-11-02,177.6207955477218
2023-11-03,187.47418010471452
2023-11-06,179.87429558847805
2023-11-07,186.66193233328676
2023-11-08,180.72978266818242
2023-11-09,179.59138205568763
2023-11-10,178.51978455354111
2023-11-13,182.78323863067934
2023-11-14,189.28155113650013
2023-11-15,189.1599752164422
2023-11-16,189.98093412789223
2023-11-17,189.2927482036128
2023-11-20,192.07312688176907
2023-11-21,192.6718830812344
2023-11-22,189.1562283736648
2023-11-24,185.681712083122
2023-11-27,183.58957704468844
2023-11-28,185.14635994464712
2023-11-29,189.8602341241483
2023-11-30,190.57461387485353
2023-12-01,191.25211641634215
2023-12-04,195.2619588812486
2023-12-05,191.05387492616842
2023-12-06,186.7822899818211
2023-12-07,189.33359241914758
2023-12-08,188.84521290726627
2023-12-11,194.20367684283724
2023-12-12,194.81158802383052
2023-12-13,191.0194428827386
2023-12-14,199.9888497150442
2023-12-15,198.74464224690414
2023-12-18,192.3695781345358
2023-12-19,202.69582993868008
2023-12-20,199.97602461988973
2023-12-21,199.44453015530448
2023-12-22,195.85842744574944
2023-12-26,198.95795577612108
2023-12-27,196.31156284437662
2023-12-28,204.35082154752496
2023-12-29,198.0385763571927
2024-01-02,196.5929843384403
2024-01-03,196.94688904470246
2024-01-04,200.82310491497185
2024-01-05,191.46957624837412
2024-01-08,200.292155764901
2024-01-09,192.2158694844045
2024-01-10,199.6217311688539
2024-01-11,200.703742094574
2024-01-12,200.29687640260818
2024-01-16,198.00275946504527
2024-01-17,191.5151252327937
2024-01-18,192.02067172665548
2024-01-19,192.8207718614596
2024-01-22,197.61065526962358
2024-01-23,197.41648644438902
2024-01-24,197.79707113537535
2024-01-25,200.61537837809618
2024-01-26,195.3619810857536
2024-01-29,193.787319727698
2024-01-30,200.75388701997707
2024-01-31,198.16347565839368
2024-02-01,199.58140424134623
2024-02-02,199.5203178082984
2024-02-05,194.45161555969446
2024-02-06,196.57143235974203
2024-02-07,200.66997383775268
2024-02-08,202.02986928883107
2024-02-09,200.80504676605634
2024-02-12,199.8091187307906
2024-02-13,199.05313764383678
2024-02-14,192.71346610093582
2024-02-15,199.42504149176523
2024-02-16,198.3308756287522
2024-02-20,197.73082740640808
2024-02-21,195.80441973123766
2024-02-22,202.97255523504637
2024-02-23,199.05221301851373
2024-02-26,202.17468973773913
2024-02-27,195.03588690325256
2024-02-28,200.01286148621602
2024-02-29,199.90949652316266
2024-03-01,203.7324168465546
2024-03-04,201.96845166883466
2024-03-05,204.70757428352005
2024-03-06,205.76685689847108
2024-03-07,209.0663687597274
2024-03-08,201.84480537702584
2024-03-11,202.5844957812623
2024-03-12,208.7509178014345
2024-03-13,206.09015731617257
2024-03-14,202.6054045326794
2024-03-15,197.7072649040679
2024-03-18,201.77314911473354
2024-03-19,202.4881231980836
2024-03-20,200.98867203355945
2024-03-21,201.44429914643928
2024-03-22,205.3319759463517
2024-03-25,203.87738337488202
2024-03-26,200.54163566514194
2024-03-27,206.00709607072736
2024-03-28,202.1572749531975
2024-04-01,205.7644722318113
2024-04-02,209.88831938443096
2024-04-03,201.78724439887003
2024-04-04,203.1079418885116
2024-04-05,205.90026929956497
2024-04-08,202.32001891057484
2024-04-09,204.18836481391804
2024-04-10,202.80006344330909
2024-04-11,204.2842458186822
2024-04-12,207.7191705598851
2024-04-15,200.35324827252208
2024-04-16,205.402567389571
2024-04-17,197.00919355097895
2024-04-18,197.02116956447992
2024-04-19,198.77317614879632
2024-04-22,206.01042726525384
2024-04-23,203.909983123578
2024-04-24,197.66029341025768
2024-04-25,203.1139779048979
2024-04-26,198.40879483423666
2024-04-29,203.06899321220592
2024-04-30,198.48768098055731
2024-05-01,205.1026178030784
2024-05-02,199.99712675149198
2024-05-03,201.31441129982252
2024-05-06,211.43812298569634
2024-05-07,208.08806311919037
2024-05-08,207.52223984694132
2024-05-09,209.5707953784623
2024-05-10,210.2855005123158
2024-05-13,208.2080420612915
2024-05-14,204.88222459517831
2024-05-15,207.9858017703277
2024-05-16,209.2102322360684
2024-05-17,210.90387945244603
2024-05-20,212.05390335146728
2024-05-21,212.02627800148124
2024-05-22,213.59711388790188
2024-05-23,207.1355698222626
2024-05-24,206.10705711433127
2024-05-28,203.80459509784149
2024-05-29,201.95682498327199
2024-05-30,206.54235096860472
2024-05-31,212.02279448143454
2024-06-03,211.3080578278259
2024-06-04,208.1994490811613
2024-06-05,212.06507254162588
2024-06-06,211.79202515889077
2024-06-07,209.1084838605899
2024-06-10,208.3664527527215
2024-06-11,207.1091364656669
2024-06-12,214.77095759164115
2024-06-13,211.8749281721211
2024-06-14,213.47157022583747
2024-06-17,208.44893650175155
2024-06-18,208.57810788307012
2024-06-20,215.73798123797906
2024-06-21,205.72619231145174
2024-06-24,212.26143032553264
2024-06-25,213.14556284622233
2024-06-26,206.42562430401406
2024-06-27,205.2620027479584
2024-06-28,204.87606014595806
2024-07-01,213.8603707317084
2024-07-02,206.05473842081213
2024-07-03,212.5800395845847
2024-07-05,213.43800352897978
2024-07-08,210.97841067078534
2024-07-09,208.26250622334797
2024-07-10,216.03620073879205
2024-07-11,209.9957511832905
2024-07-12,219.22016632203298
2024-07-15,210.1388311659399
2024-07-16,218.27564347125133
2024-07-17,213.08685569860177
2024-07-18,217.48328925318498
2024-07-19,214.5986561853538
2024-07-22,213.5690415048975
2024-07-23,218.47028707113878
2024-07-24,215.65659937556498
2024-07-25,209.16835848632886
2024-07-26,211.81924592795417
2024-07-29,211.35598204887492
2024-07-30,210.41397984767465
2024-07-31,212.9127115481619
2024-08-01,214.28493020505556
2024-08-02,215.90104690606296
2024-08-05,210.63345696199602
2024-08-06,209.3206697930585
2024-08-07,212.7075684219106
2024-08-08,207.6017931447591
2024-08-09,207.91258599479957
2024-08-12,217.24734309715535
2024-08-13,217.20576678533786
2024-08-14,210.202857531625
2024-08-15,211.85884465788732
2024-08-16,218.81527808163756
2024-08-19,217.6793481051507
2024-08-20,212.00464783462593
2024-08-21,215.25150789517792
2024-08-22,219.1067693651586
2024-08-23,216.29015566240142
2024-08-26,219.79812990640858
2024-08-27,218.1336629784891
2024-08-28,222.8359645908232
2024-08-29,224.42140919299715
2024-08-30,220.92969477943132
2024-09-03,215.82884690936137
2024-09-04,220.4391968130328
2024-09-05,212.71099144807448
2024-09-06,213.84038640410725
2024-09-09,217.68149351930657
2024-09-10,219.8131539426625
2024-09-11,212.45787558362852
2024-09-12,215.6688766106265
2024-09-13,217.97465916599157
2024-09-16,223.53324748633372
2024-09-17,222.50089249690177
2024-09-18,224.440671260139
2024-09-19,222.2078552908879
2024-09-20,217.13754540256033
2024-09-23,218.7168253343337
2024-09-24,222.1087633059231
2024-09-25,220.41607430713358
2024-09-26,225.64703733293115
2024-09-27,224.43187268403588
2024-09-30,228.9275615018082
2024-10-01,219.92624066811194
2024-10-02,220.14207664526924
2024-10-03,228.146032422456
2024-10-04,218.3788476093574
2024-10-07,220.58535217597807
2024-10-08,220.74974290324968
2024-10-09,227.46988191479227
2024-10-10,224.70785903422882
2024-10-11,219.96264346996935
2024-10-14,225.98428627573318
2024-10-15,217.7786331287501
2024-10-16,222.66833065943365
2024-10-17,224.6624734982493
2024-10-18,225.62251118130663
2024-10-21,224.06276711164745
2024-10-22,225.37529869101192
2024-10-23,221.92832703127908
2024-10-24,220.07660020611016
2024-10-25,217.95789928066617
2024-10-28,222.99494557230398
2024-10-29,226.06683878407452
2024-10-30,221.56985790476824
2024-10-31,218.0397765742136
2024-11-01,215.4865466847675
2024-11-04,222.0556260608262
2024-11-05,221.05182465887634
2024-11-06,222.48794555986422
2024-11-07,227.7739229201391
2024-11-08,230.20853497730982
2024-11-11,230.34229355151595
2024-11-12,217.508743773166
2024-11-13,220.92991907328695
2024-11-14,217.43661414115238
2024-11-15,223.11579032730015
2024-11-18,219.45567596112187
2024-11-19,218.08227701842662
2024-11-20,224.82359122978386
2024-11-21,227.78492068853183
2024-11-22,221.97128877540985
2024-11-25,221.65579889280025
2024-11-26,222.47206676193107
2024-11-27,222.80632245896163
2024-11-29,225.90164790658162
2024-12-02,224.68413692856998
2024-12-03,224.39011112149285
2024-12-04,224.30352339559013
2024-12-05,224.53004034687558
2024-12-06,220.60096066294713
2024-12-09,229.12205998771674
2024-12-10,226.3694706425559
2024-12-11,227.54950186838556
2024-12-12,230.24954189467323
2024-12-13,221.6706562957073
2024-12-16,223.3131046514787
2024-12-17,226.6231575682958
2024-12-18,215.17433021262775
2024-12-19,219.9418305627791
2024-12-20,218.1177885850106
2024-12-23,215.5194032277895
2024-12-24,215.40403449027707
2024-12-26,218.54117761432934
2024-12-27,219.07530132925885
2024-12-30,214.84876496981335
2024-12-31,215.16798579610722
2025-01-02,215.06141678820345
2025-01-03,223.54207737693392
2025-01-06,224.4576599516759
2025-01-07,223.45743865802956
2025-01-08,222.0518276492026
2025-01-10,214.4861136245898
2025-01-13,215.07856872019144
2025-01-14,222.50412950461566
2025-01-15,219.3565224636795
2025-01-16,224.27892256389427
2025-01-17,227.24430639908536
2025-01-21,226.5138438581269
2025-01-22,221.3185693344949
2025-01-23,226.7689060835779
2025-01-24,221.74797800843598
2025-01-27,226.488373897546
2025-01-28,227.32926780310473
2025-01-29,226.35344913970462
2025-01-30,221.62854797786903
2025-01-31,225.16709957453736
2025-02-03,220.16695355237027
2025-02-04,224.84745611563136
2025-02-05,221.99747548650572
2025-02-06,232.21196938207703
2025-02-07,221.77708400776598
2025-02-10,227.65921404572714
2025-02-11,223.3992442037195
2025-02-12,228.11547791500575
2025-02-13,230.97562187653315
2025-02-14,233.66112787345853
2025-02-18,225.37238814704276
2025-02-19,233.7449878920879
2025-02-20,233.33131791271143
2025-02-21,229.42383235485642
2025-02-24,227.44431040324423
2025-02-25,223.73768975477842
2025-02-26,229.0284075424129
2025-02-27,229.21277769310888
2025-02-28,225.00738508457846
2025-03-03,224.08118251454104
2025-03-04,227.03855741023838
2025-03-05,226.85926226461234
2025-03-06,230.0505685915018
2025-03-07,225.57143197161085
2025-03-10,230.5924553054089
2025-03-11,227.18508206085437
2025-03-12,221.77040936695911
2025-03-13,227.76390047112594
2025-03-14,223.0852823904162
2025-03-17,228.04315431665478
2025-03-18,224.67529856964316
2025-03-19,233.82038756600338
2025-03-20,227.05203547055848
2025-03-21,225.7041859164774
2025-03-24,229.3992406662092
2025-03-25,222.67855852055627
2025-03-26,228.57669052015544
2025-03-27,232.8182181000823
2025-03-28,230.15760684951275
2025-03-31,229.01031440227123
2025-04-01,233.52455711077346
2025-04-02,230.83991484119434
2025-04-03,219.95380679334477
2025-04-04,220.22795293299887
2025-04-07,210.89671282160157
2025-04-08,208.95159628209348
2025-04-09,222.7270295396265
2025-04-10,214.4227769871823
2025-04-11,221.11190377813833
2025-04-14,225.14382078272223
2025-04-15,222.8943229250973
2025-04-16,221.2003570746879
2025-04-17,227.20970187639134
2025-04-21,218.3967402157483
2025-04-22,226.43566515283933
2025-04-23,226.75661747093832
2025-04-24,224.1226831884342
2025-04-25,225.7271263078531
2025-04-28,229.62515633240292
2025-04-29,223.29202577912272
2025-04-30,221.09178120169264
2025-05-01,228.3211245849081
2025-05-02,223.65074781548162
2025-05-05,230.43504155595156
2025-05-06,233.03096009772173
2025-05-07,223.40685988328272
2025-05-08,223.56847197468835
2025-05-09,230.3640286318982
2025-05-12,233.60866857215393
2025-05-13,228.07185687218944
2025-05-14,233.5900106693002
2025-05-15,228.0290126541645
2025-05-16,230.09540203369457
2025-05-19,235.60605724571383
2025-05-20,233.8891428564882
2025-05-21,228.27040770468915
2025-05-22,235.1932942279459
2025-05-23,226.04658828048423
2025-05-27,234.8595159233993
2025-05-28,230.55576359982584
2025-05-29,237.14788859062008
2025-05-30,225.4819902824151
2025-06-02,231.01590789720967
2025-06-03,231.29567892091004
2025-06-04,239.65893782222042
2025-06-05,231.42375301552832
2025-06-06,234.97812014015602
2025-06-09,235.98140430657332
2025-06-10,234.64575366340193
2025-06-11,235.97062682962928
2025-06-12,240.80239749275123
2025-06-13,233.69722077699785
2025-06-16,234.61575228816056
2025-06-17,238.3673509344207
2025-06-18,234.28106840961738
2025-06-20,234.10576441967663
2025-06-23,239.3198551621569
2025-06-24,235.69315099167724
2025-06-25,240.25697468365684
2025-06-26,232.9697214237376
2025-06-27,241.31197971474612
2025-06-30,234.89984141087325
2025-07-01,243.05984702274458
2025-07-02,244.16122323873938
2025-07-03,244.18116661240646
2025-07-07,241.42064860340906
2025-07-08,241.64236542029565
2025-07-09,241.88636206327212
2025-07-10,238.9098368599382
2025-07-11,242.1567394008011
2025-07-14,235.8372537561518
2025-07-15,239.48994965611746
2025-07-16,243.41668269713568
2025-07-17,238.69557451307742
2025-07-18,242.29735033860857
2025-07-21,234.28532495087552
2025-07-22,242.78317276832846
2025-07-23,247.60284458631224
2025-07-24,238.32748636137867
2025-07-25,235.27802313680888
2025-07-28,235.3168590079196
2025-07-29,238.33278089765167
2025-07-30,243.24162401033024
2025-07-31,243.1147092206411
2025-08-01,238.01640514931427
2025-08-04,236.86820815007275
2025-08-05,244.47480456916972
2025-08-06,242.53990984270416
2025-08-07,243.51936552571885
2025-08-08,234.15251082424527
2025-08-11,242.0856008692105
2025-08-12,241.36832338180838
2025-08-13,247.51192337395898
2025-08-14,245.32345750014596
2025-08-15,246.70796060178668
2025-08-18,243.67523992250185
2025-08-19,236.96087949412313
2025-08-20,243.63842853708007
2025-08-21,237.88789372733928
2025-08-22,249.01450350777642
2025-08-25,239.77426935275125
2025-08-26,248.78227918406498
2025-08-27,238.8672922438285
2025-08-28,242.09514083695157
2025-08-29,247.78902558977092
2025-09-02,245.8049235210313
2025-09-03,245.39697118846698
2025-09-04,243.85839367917626
2025-09-05,242.0450338884333
2025-09-08,253.62463564681596
2025-09-09,243.95766317282545
2025-09-10,252.74590015807476
2025-09-11,251.39297762627342
2025-09-12,243.71383527178253
2025-09-15,253.8213152807256
2025-09-16,252.7868114559291
2025-09-17,246.08789920074275
2025-09-18,246.7969860408522
2025-09-19,248.29938860505342
2025-09-22,247.02240353147752
2025-09-23,256.4127139764089
2025-09-24,248.0216644871639
2025-09-25,255.77300164852522
2025-09-26,245.20096122393008
2025-09-29,256.1888936416725
2025-09-30,253.23752341842558
2025-10-01,251.81243091099552
2025-10-02,249.18679126147518
2025-10-03,251.49696077276982
2025-10-06,258.84752194087173
2025-10-07,255.8536613740592
2025-10-08,257.35884320736403
2025-10-09,259.76549916204095
2025-10-10,248.72317784358017
2025-10-13,249.82158734797417
2025-10-14,248.44875722783024
2025-10-15,260.8439248632857
2025-10-16,251.25129326763354
2025-10-17,261.20166708483913
2025-10-20,260.1389017415815
2025-10-21,262.28498376303804
2025-10-22,259.4045956775869
2025-10-23,260.0358160123722
2025-10-24,255.42934534685108
2025-10-27,255.7179620296595
2025-10-28,253.79473785847773
2025-10-29,255.49447667044996
2025-10-30,255.13360627244907
2025-10-31,249.66949956270366
2025-11-03,253.94770800832438
2025-11-04,256.36794938312664
2025-11-05,254.60566437831463
2025-11-06,252.03953449263315
2025-11-07,260.5029165970456
2025-11-10,255.37317964885244
2025-11-11,261.7806058411518
2025-11-12,260.8910797463743
2025-11-13,254.16788602429912
2025-11-14,257.1765697534234
2025-11-17,249.4476742070267
2025-11-18,253.1564196386233
2025-11-19,247.12179170147908
2025-11-20,257.6172384851048
2025-11-21,251.4202448777594
2025-11-24,259.52096899840825
2025-11-25,251.73318203416702
2025-11-26,253.29744323434574
2025-11-28,253.9943369350346
2025-12-01,263.65700286060957
2025-12-02,257.94978174167875
2025-12-03,262.18065269560924
2025-12-04,252.65747018937137
2025-12-05,264.9974859404546
2025-12-08,261.7271054405402
2025-12-09,256.12083385103597
2025-12-10,261.31032140507546
2025-12-11,264.2836952946566
2025-12-12,259.6703227808775
2025-12-15,255.08178610332075
2025-12-16,259.15575263520674
2025-12-17,253.59781791175294
2025-12-18,259.8178936873685
2025-12-19,265.04215737154806
2025-12-22,261.665218399845
2025-12-23,260.6228365384793
2025-12-24,268.38382738686875
2025-12-26,264.83867612548624
2025-12-29,260.98829037392596
2025-12-30,268.6369899625398
2025-12-31,265.83724945977946
2026-01-02,261.1435590085309
2026-01-05,263.80854798204496
2026-01-06,269.7807791844369
2026-01-07,265.2665692673136
2026-01-08,270.7854302659948
2026-01-09,265.6081075115574
2026-01-12,263.47268527426235
2026-01-13,271.9001815044953
2026-01-14,277.2293461922527
2026-01-15,275.62241335790657
2026-01-16,272.55978454470784
2026-01-20,269.6338818324876
2026-01-21,271.90323400083656
2026-01-22,274.43569855119557
2026-01-23,272.57978063926606
2026-01-26,272.2742016909515
2026-01-27,282.99555275387695
2026-01-28,274.41090679821207
2026-01-29,283.18665829887857
2026-01-30,276.44258748087447
2026-02-02,267.6605176148148
2026-02-03,268.00917171071626
2026-02-04,277.7165403653567
2026-02-05,272.0604275294559
2026-02-06,274.8780096682433
2026-02-09,286.07646889713124
2026-02-10,284.635466292445
2026-02-11,285.95108203996926
2026-02-12,274.2414090568481
2026-02-13,276.269907245058
2026-02-17,284.41140340779685
2026-02-18,278.8219484763666
2026-02-19,285.22036954725644
2026-02-20,276.7657060861597
2026-02-23,283.5286304086295
2026-02-24,283.8451545757374
2026-02-25,279.94452592873586
2026-02-26,281.18921181133004
2026-02-27,290.1433551263511
2026-03-02,286.83735154575623
2026-03-03,274.8614628194599
2026-03-04,277.7150073634267
2026-03-05,278.8994702093388
2026-03-06,275.70851839091245
2026-03-09,281.57703901758305
2026-03-10,279.34243871732536
2026-03-11,275.15288279736615
2026-03-12,284.3874482198651
2026-03-13,278.2423954312346
2026-03-16,279.61636499846907
2026-03-17,288.5226369806083
2026-03-18,273.2861469032331
2026-03-19,273.54287282902646
2026-03-20,273.1489704279828
2026-03-23,273.9199819057686
2026-03-24,268.3774431729408
2026-03-25,280.8541663718188
2026-03-26,271.8979575991361
2026-03-27,269.41273972817936
2026-03-30,277.48344496514835
2026-03-31,279.11825038420267
2026-04-01,277.19410628098797
2026-04-02,274.40497488900587
2026-04-06,280.8376386995299
2026-04-07,282.8264638263082
2026-04-08,278.85827689530055
2026-04-09,280.647227402782
2026-04-10,282.5008082793481
2026-04-13,292.15115032106974
2026-04-14,284.18615549299875
2026-04-15,283.9610024644903
2026-04-16,292.6640766834138
2026-04-17,299.6941707958526
2026-04-20,296.1790654858812
2026-04-21,289.8787816605868
2026-04-22,290.51648978861067
2026-04-23,297.2810305854085
2026-04-24,292.4746880667194
2026-04-27,289.99432080598314
2026-04-28,291.5141405526543
2026-04-29,287.82982863703734
2026-04-30,296.1770230788498
2026-05-01,302.436767137277
2026-05-04,295.40135650912265
2026-05-05,302.83681560100507
2026-05-06,304.81839125308494
2026-05-07,297.4721491282859
2026-05-08,294.59082181907877
2026-05-11,300.9692151371567
2026-05-12,295.13608060797225
2026-05-13,302.1754266442696
2026-05-14,298.89613313228864
2026-05-15,300.0594599290858
2026-05-18,303.9952247634199
2026-05-19,299.14636205670297
2026-05-20,299.66182788091254
2026-05-21,298.8758067309478
2026-05-22,297.6288536145868
2026-05-26,304.0282640151829
2026-05-27,297.3793545671168
2026-05-28,296.73822540969127
2026-05-29,304.671545813027
2026-06-01,296.5830116828527
2026-06-02,298.8341466584297
2026-06-03,302.148364260934
2026-06-04,310.47268102525663
2026-06-05,301.427186727255
2026-06-08,295.16950283374035
